,Sentences,Labels
6750,danske forskere er på nogle områder blandt de førende i verden,1
5752,men af dette så  der er den givende jo i en forstand den trængende,1
3340,lykkes at besejre de blinde kræfter  der er ved at sønderknuse vietnam,1
866,om lidt vil døren gå op  vi kan åbne bogen  brevet  begynde at læse,0
8719,hvor vi lytter  også   ja måske især   til dem  vi er uenige med,1
1170,jeg kan ikke slutte uden at sige tak  en tak for alt  hvad prinsen og jeg og hele min familie dagligt modtager af venlighed og forståelse og for den medleven i vores tilværelse  som så mange giver udtryk for i glade som i triste stunder,0
3156,vi har netop fejret julen  den dejlige fest  med juletræ  tændte lys og forventningsfulde børn,0
9822,og på bare ét år har vi allerede truffet beslutninger  der bringer os en tredjedel af vejen,1
4719,men der er desværre fattige mennesker i vort land,1
10497,den grønne omstilling er vores frihedsbrev og vores klodes håb,1
1928,det giver dem en videre horisont  end min generation måske havde  da vi voksede op,0
2334,al begyndelse er svær  men glæden er stor  når det lykkes,0
1183,vi får glimt fra forskellige begivenheder  store som små,0
6150,her skabte de velstand og foretagsomhed på den jyske østkyst  i fredericia  ja  overalt i landet,1
7089,et samfund med frihed til forskellighed,1
9709,de forlængede dagpenge,1
5405,nu ligger igen et helt år med ubeskrevne blade i kalenderen foran os,1
2756,de er savnede herhjemme,0
6314,som en slagteriarbejder sagde det til mig forleden med et glimt i øjet   smagen skal tilbage til maden,1
2743,det giver fremgang,0
8437,de skal arbejde mere for ydelsen  og det skal helst være på en arbejdsplads,1
5175,vi har et skattetryk  som er for højt,1
4787,i de grovere sager  hvor sagesløse mennesker overfaldes og lider fysisk skade  tror jeg  det var rigtigt  om voldsmændene blev dømt hurtigere og kom til at afzone straks derefter,1
2799,den 9  april er det 80 år siden  at danmark blev besat,0
9258,men vi må også reagere ved at stå sammen om det  vi tror på,1
2984,fælles for alle  der må leve med et handicap  er  at det gør tilværelsen mere besværlig  og at man ikke altid bliver mødt med forståelse og respekt   måske tværtimod,0
468,den glæde  som sprang ud den 4,0
3286,i november var jeg på en kort ferie på en af de vestindiske øer,1
9249,danske louisa vesterager jespersen blev kun 24 år,1
8669,og vi skal have alle danskere med,1
8779,selvsikre,1
6391,og det var helt rart at kunne sige det,1
634,det bliver som at skulle åbne og læse to forskellige breve på én gang  svare på tre telefoner  samtidig med at naboen står og fortæller om sine fortrædeligheder og beder om at få hunden passet i ferien,0
6600,når børn og unge slutter sig sammen i bander og begår kriminalitet  er det ikke kun udtryk for  at der er for lidt politi på gaderne,1
242,i dag kan vi nok huske  at de første advarselsklemt havde lydt,0
5305,jo  østeuropa er i opbrud,1
388,men det gælder også dem henne om hjørnet  det ældre ægtepar nedenunder eller dem af vores egen familie  som vi måske er ved at glemme  fordi de ikke bor lige i nærheden,0
8811,forme den,1
6181,vi har ikke brug for panikløsninger  som bæres frem af fordomme og frygt,1
2216,også til nytårsfesten i aften,0
8085,i lande som kina og korea bliver befolkningen rigere med rekordfart,1
8947,samarbejde,1
6102,og det er vores opgave at passe på det velfærdssamfund  som overalt betragtes som verdens bedste,1
6969,for det er nogle af de bånd  der giver samhørighed,1
7980,danmark er et land med stor lighed,1
7003,jeg håber  at 2007 bliver året  hvor irakerne selv kan overtage ansvaret for sikkerheden i sydirak  hvor storbritanien og danmark arbejder sammen,1
7292,i de senere år har vi haft store overskud på statens finanser,1
3433,derfor er vi bekymrede på denne første dag i 1974  begivenheder  som vi kun i beskeden grad har indflydelse på  vil være afgørende for udviklingen i danmark i det nye år,1
509,alle har vi en dagligdag  som skal klares  måske med problemer  der kan synes uoverskuelige,0
6235,men på den første dag i det nye årtusinde kan vi godt minde hinanden om  at det politiske arbejde også rummer en vision  en drøm  en fortælling,1
8347,og vi passer på hinanden,1
7165,vi kan ikke bare sidde med hænderne i skødet  trække gardinerne for og tro  at det onde forsvinder,1
6823,jeg vil derfor opfordre til  at vi alle gør vores yderste for at hjælpe familiemedlemmer  venner og bekendte  som har mistet en af deres kære,1
6580,danskhed er andet og mere end frikadeller og brun sovs,1
3801,for at få flere beskæftigede med nyttigt arbejde  har regeringen i midten af december fremlagt en omfattende beskæftigelsesplan,1
3936,bil  fjernsyn  fritidshuse  ferierejser taler deres tydelige sprog,1
9283,blev student som den første i familien,1
9912,men så kommer foråret,1
4919,de 96 procent af os danske har aldrig oplevet højere materiel velstand,1
7821,mit bud er  at det kan det også kun  når vi alle forstår  at vi skal yde det  vi kan til fællesskabet,1
6670,danmark er sluppet så nådigt igennem den internationale nedtur  fordi vi har en bundsolid økonomi,1
7177,det var et bevægende øjeblik,1
6094,krav om lighed  værdighed for alle mennesker og en mere retfærdig fordeling af goderne blev opfattet som en trussel mod velhavere og magthavere,1
9882,to på fyn,1
6893,og boligejerne behøver ikke leve i frygt for  at de skal betale mere i skat  hver gang deres bolig stiger i værdi,1
8137,mine tanker går til jer  der har mistet,1
4124,i krisernes kølvand ligger diktaturet altid på lur,1
4042,og i årsbasis 30 års krisis var der 30 års krisis  som var det  vi havde,1
7982,vi har en stor frihed hver især,1
1431,ikke alle har nået at leve sig ind i de forhold  der er en selvfølge i danmark  og så let er det heller ikke at måtte indse  at forholdene herhjemme faktisk har forandret sig,0
10277,men for nogle børn   måske især nogle drenge   bliver skolen et nederlag,1
2199,nytårsaften samles vi gerne med venner og familie  og vi mindes året  der gik  og hvad det bragte os,0
10007,dét er den danske samfundskontrakt,1
10124,vi skal stå fast på vores værdier,1
7411,det lykkedes   trods alt   i nogle meget hektiske og ikke særligt stilrene sluttimer på klimatopmødet   at nå en klimaforståelse,1
8126,vi var det første land i verden  som forbød handel med apartheidregimet,1
4713,men vi skal ikke glemme  at det er udgiftsstigningen  der er bremset,1
7563,derfor har man måttet skære drastisk i velfærden  hæve skatten og sænke de offentligt ansattes løn,1
9458,et nyt liv er begyndt,1
9745,årstiden er imod os,1
7033,i dag træder den nye kommunalreform i kraft,1
9193,ikke kun blank og glat,1
10266,hvis nogle af jer unge ser med i aften  vi har brug for jer,1
6385,som vi har nået alt det  vi satte os for de første otte år,1
8508,men vi skal ikke lade os lamme af dem,1
10543,men har du tænkt over  hvad der er sket i supermarkedet,1
2831,under fjerne himmelstrøg bidrager vore danske udsendte soldater til frihed og stabilitet,0
7611,de passer ikke,1
6679,alt dette giver økonomisk tryghed,1
4772,altså  naturligvis er der som altid grunde  der kalder bekymringen og frygten frem i vores sind,1
10052,konkrete problemer skal løses lokalt,1
7574,og det skal vi selvfølgelig glæde os over,1
6535,hvis der senere bliver truffet beslutning om en helt ny eu traktat  vil det formentlig kræve en folkeafstemning i danmark,1
817,overalt er det frihed og demokrati  der tales om og virkes for,0
3920,men igen  målt med andre lande  er danmark et rigt og et godt land,1
2418,to danskere mistede livet  og vi sad alle tilbage med chokket og forfærdelsen   terroren var nået til os,0
8591,det ligger i vores historie som land,1
631,og undertiden ser vi næsten ikke anden mulighed,0
2620,det kan være  som om alle døre står åbne,0
1306,alligevel er det  som om vi står mere usikre og skeptiske over for fremtiden  end man gjorde for hundrede år siden,0
7421,den lidt for smart tænkte bonusordning,1
2387,men udfaldet af den krig var også årsag til  at sønderjyderne i 1920 kunne stemme sig tilbage til danmark,0
4451,nå  sådan er det vist nok også herhjemme,1
8636,til investeringer i velfærd,1
740,det skal være vort nytårsønske for hinanden,0
9791,vi har grund til at glæde os over  hvor stærkt og levende et demokrati vi har,1
9207,men i disse år er det  som om tæppet bliver trevlet op,1
9619,det er uacceptabelt,1
5733,dybest set er det måske netop bekymringen for at kunne miste noget af den danske identitet  som gør mange skeptiske i disse internationale tider  hvor vi kan føle os ganske belejrede af udenlandspåvirkning,1
10438,det var i 1962   meget har forandret sig siden da,1
1990,at se sin familie  vokse og trives er en stor glæde for ham som for mig,0
5500,værner vi om vores danske rødder  rammes vi heller ikke af rødløshed  og kan netop trygt være deltagere i alt det internationale,1
7650,derfor har vi åbnet døren for arbejdsomme udlændinge,1
1614,hvis vi igen lader blikket vandre et par generationers tid tilbage  ser vi nok  at der er gjort fremskridt  ikke mindst materielt  men vi ser også  at vor hverdag alle hjælpemidler til trods er blevet mere kompleks,0
4937,to ting  tror jeg,1
5579,i hele vores del af verden tæller ef samarbejdet,1
3317,vi har meget til fælles med den ånd  der i dag præger den tyske forbundsrepublik,1
3593,den foregående,1
1730,for sådan er det selvfølgelig  ethvert år bærer i sig både en begyndelse og en fortsættelse,0
7946,og man måtte ikke tale for længe i den,1
8544,kunne det have været vores nærmeste,1
7658,det er ikke værdier ét bestemt parti har patent på,1
8829,letter byrderne for virksomhederne,1
8396,det gør danmark,1
9847,alligevel er mulighederne blevet mere skævt fordelt,1
8852,i solidaritet med de mennesker  der risikerer at blive hægtet af  hvis ikke vi gør noget,1
10206,sådan skal det ikke være,1
5125,nu har vi omsider klart overskud,1
4459,jeg møder ofte det synspunkt  hvorfor vi i det lille danmark skal interessere os for at bruge penge og bruge tid på f eks  at hjælpe den tredje verden,1
3149,alle mine otte børnebørn er mig til stor glæde,0
8362,vi lever i verdens bedste land,1
1919,krisen ansporer til mådehold efter mange glade år med stigende forbrug  og det at have og kunne beholde et arbejde er ikke længere så selvfølgeligt,0
10088,alt det  i skaber,1
9200,det fulgte hende gennem hele livet,1
952,på dem har vi opbygget vort samfund  både bevidst og ubevidst,0
9775,indtil da må vi holde fast i alt det  vi kan sammen,1
7651,derfor har vi åbnet døren for dygtige unge fra andre lande  der vil uddanne sig i danmark,1
6883,lad os udnytte det offensivt,1
2471,for færøerne har det været et godt år,0
3039,dér gør de tjeneste for danmark  og det gør mig stolt at se  hvor engageret de begge arbejder for at fremme danmarks interesser,0
2800,en begivenhed  der kom til at præge alle  der oplevede det  og som har sat sig dybe spor i danmarks bevidsthed,0
2105,danmark er et godt og trygt samfund,0
7203,undtagelserne skader danmarks interesser,1
10394,senest fulgte vi med til prins christians 18 års fødselsdag,1
2147,vort samfund er et resultat af den indsats  som vi har ydet gennem tiderne for at forme fremtid og fremskridt  dygtige handelsfolk har solgt danske varer til fjerne lande,0
2764,en hel del frivillige vælger også i år at fejre nytårsaften ved at rykke ind på herberger og andre opholdssteder for at gøre aftenen festlig for dem  der er mest alene og har det svært,0
3349,det er ikke et nemt spørgsmål at få stukket ud,1
1885,derfor var det en glæde for kronprinsen at besøge de danske soldater i helmand provinsen og personligt få et indblik i deres liv dernede,0
10135,vi vil hellere samle os end lade os splitte,1
7242,senere blev en udsendt dansk politimand dræbt ved en terrorbombning af et hotel i samme by,1
2044,nogle af vore soldater er vendt hjem hårdt sårede  og andre er psykisk mærkede af deres oplevelser,0
221,også det kommende år kan blive historisk ikke blot for grønland men for hele det danske rige,0
6260,vi vidste  hvad vi ville,1
9180,aldrig har så mange haft så rige muligheder,1
9471,men ikke tilfredse,1
2725,det burde ikke være så svært,0
7967,og det er svært  når en familie bliver delt i to,1
4219,i de kommende år,1
2653,brandfolk  beredskab  politi og soldater holder sig også klar til at rykke ud,0
8031,men hun fik mere fasthed i stemmen  da hun nåede til det kursus  der havde fået bogstaverne til at falde på plads,1
6141,det er selve grundlaget for velfærdssamfundet,1
9205,og håbet om frihed blev tændt i hele europa,1
7365,det bliver en stor opgave,1
9442,og vi gør det fælles,1
4668,men vi skal lede udviklingen i den positive retning  vi som mennesker ønsker,1
1023,vi kan heller ikke vente på  at nogen giver os ansvaret  eller vente på at alle bliver enige om  hvori det består,0
5426,men det er en smertefuld proces,1
1209,det er til syvende og sidst vore egne holdninger  der er bestemmende for  om danmark kan være med til at yde en indsats,0
9936,i dag er det omvendt,1
2617,jeg kan godt undre mig over  hvordan tiden slår til  når lillebror skal følges til svømning  og storesøster skal hentes hos en legekammerat  inden mor eller far skal på kursus,0
5219,men når nogle år de der er i produktionslivet skal sørge for langt flere ældre end i dag  så klarer vi kun en anstændig pension ved at begynde at spare op,1
5256,vi vil selv  vi kan selv og vi skal selv løse de problemer  vi hedtil har været alt for flinke til bare at udskyde,1
6191,ja  uanset hvordan vi end vender og drejer det  er vi en del af det internationale samfund,1
6133,det handler om  at der skal vælges fra og vælges til,1
1902,i dette efterår har grønland taget en stor beslutning ved folkeafstemningen den 25  november,0
3458,det er ikke en udfordring  som vi har bedt om eller ønsket os,1
7743,virksomheder har svært ved at sælge deres varer,1
322,den økonomiske krise er det ikke lykkedes at overvinde  hverken herhjemme eller ude i den store verden,0
6248,det er dét   det holdbare kvalitetssamfund handler om,1
6022,der er stadig titusinder  der med et koldt og kynisk udtryk får den værste af alle betegnelser hæftet på sig  tabere,1
10384,dronningen har sagt det på sin egen måde   jeg har en søn  som jeg har meget stor fidus til    jeg kan tilføje  at det har vi andre også,1
4728,men reallønnen steg jo ikke  for det hele blev et op af prisstigninger og skattestigninger,1
504,et ønske om godt nytår og en tak for sidst til de små grupper af mænd i det fjerne nordøstgrønland og til beboerne i scoresbysund  der var vore værter i april,0
2276,det gælder såvel varetagelsen af sikkerheden til søs som hensynet til landets sårbare natur,0
7912,en del er bekymrede for  hvad der venter forude,1
10262,også i den tunge ende,1
583,disse jubilæer skal være os til stolthed og inspiration  vi kunne noget engang  vi danskere vi kan noget endnu,0
2292,selvom den danske tilstedeværelse vil blive gradvist mindre i 2014  betyder det ikke et afsluttet kapitel for alle,0
9692,vi har opdaget  hvor meget børn kan savne deres skole,1
10045,det er tid til at finde ind til kernen,1
1435,vi må lytte  også når vi er helt uenige i de synspunkter  der bliver fremsat,0
6250,godaften   og godt nytår,1
1144,det er næsten blevet et modefænomen  og det virker skræmmende,0
5022,chancen er nu til stede for at fortsætte  at vi skal udføre de nye forhandlinger med det mål  også at nedtrappe laverne af strategiske kernevåben  helt afskaffe alle kemiske og biologiske våben og reducere de konventionelle styrker,1
2390,sydslesvigerne kom til at stå udenfor,0
5234,det er ikke fordi de medarbejdere  der arbejder i den offentlige sektor  gør en dårlig indsats,1
3354,vi skal søge at udbygge forbindelserne med lande i østeuropa  hvilket bl a  nu endelig medfører danmarks diplomatiske anerkendelse af østtyskland  af ddr,1
2904,det kan jeg godt forstå  men vi er alle nødt til at holde ud,0
5034,og hvor mange steder findes for eksempel mage til vores sociale tryghed  uddannelsessystem eller sundhedsvæsen,1
7352,med ordentlige veje  der er anlagt  så de tager hensyn til naturen,1
6973,lad os stå sammen om et samfund  hvor der er frihed til forskellighed,1
108,men det er også blandt de unge  man ofte møder den største skepsis over for det etablerede officielle internationale samarbejde,0
9247,terror,1
9083,bliv ved med det,1
8107,kære danskere,1
1511,et nyt år står for døren  og vi ser frem og ser tilbage,0
5581,om man er medlem eller ej,1
9235,men vi er sammen om at udleve en stor idé  et åbent  rigt samfund  hvor velstand og bæredygtighed går hånd i hånd,1
2918,corona epidemien har også haft indflydelse på livet i grønland og på færøerne,0
405,vi er et lille land  og fem millioner er ikke mange,0
1783,især de unge familier er hårdt spændt  for,0
3005,sammen med kronprinsen og prins christian blev det i juni med et års forsinkelse muligt at fejre og mindes genforeningen i 1920   det var en stor oplevelse for os alle tre  og jeg takker sønderjyderne for en dejlig dag,0
9170,et trygt velfærdssamfund,1
341,i tillid til det håb vil vi ønske hinanden glædeligt nytår,0
3478,men derfor skal vi alligevel have bremset inflationen og minsket det stadig voksende underskud på betalingsbalancen,1
4473,vi er en del,1
7468,til jer børn  som ser med her i aften  vil jeg sige  at i kan noget  som i er blandt de bedste til i verden,1
1364,familierne er blevet så små  eller de er splittet op  og det er snart længe siden  familien   slægten   var tilværelsens faste holdepunkt,0
4541,men både det økonomiske  det politiske og det sikkerhedsmæssige samarbejde mellem vestens lande er uvurderligt og umisteligt for danmark,1
7432,og vi kan alle få brug for hjælp,1
