,Sentences,Labels
1402,jeg vil slutte med at takke for det år  der er gået  for alle de gode smil og venlige ord  som har fulgt mig og min familie igennem alle årets dage,0
3001,til sommer vil verdens største cykelløb tour de france lægge flere etaper i danmark,0
5251,det er vi bare vant til,1
1469,men tidens store spørgsmål falder ikke bort blot ved at trække dynen op over hovedet og lade stå til,0
4976,jeg tror  vi i den sidste del af dette århundrede vil forme mange nye og dristige mål for samfundsudviklingen,1
4869,den danske krone er stabil,1
4885,både når vi gør status og lægger fremtidsplaner  ved vi godt  at penge og økonomi ikke er vores vigtigste målestok,1
2543,også dér  hvor problemerne kan synes store  er der folk med friske ideer  med virketrang  sommetider på trods her ved indgangen til det nye år vinder optimismen frem,0
2495,fremover vil prinsgemalen derfor kun i meget begrænset omfang tage del i de officielle arrangementer  som igennem så mange år har været en naturlig del af hans liv,0
1750,vi véd nu bedre  hvad vi står for  hvor vi hverken vil eller kan give køb,0
1842,godt nytår,1
505,en særlig hilsen til dem  der har havet som arbejdsplads  til fiskere og folk i handelsflåden  og en tak til de mange i værn og politi  hvis opgave det er at værne om vor fred,0
2771,en stor tak til de mange tusinder  både store og små  der deltog i royal run  enten ved at løbe med på ruten  eller   som jeg selv   ved at heppe på løberne,0
7732,det er et rimeligt krav at stille til os selv,1
7053,opgaven bør samle alle  der både ønsker velfærd af høj kvalitet og en sund og robust økonomi i fremtiden,1
4009,vi drenge stod inde i en opgang  og luret til vognen var lige tilstrækkeligt meget forbi  og så sprang vi ud,1
2079,når tiderne er usikre  bliver vi også mindre sikre på os selv  og på  om vore evner slår til,0
1473,en aktiv indsats fra dansk side i det internationale samarbejde stiller krav til os alle,0
9508,for hvem passer nu på far og mor,1
7811,det et land for de mange og ikke for de få,1
5580,med stadig større vægt,1
3315,må ikke de fleste danske se noget løfterigt i  at vi går ind i ef netop i den tid  hvor forbundskansler ville brandt står  som leder af et af de betydeligste medlemslande,1
4738,vi ser alle for meget i bagspejlet,1
8331,mange familier mærker  at de har fået lidt flere penge til sig selv,1
9353,jeg indledte min tale med en bekymring for uroen ude i verden,1
4195,men også for i det hele taget at få råd til nye opgaver  som masser sig på,1
9695,vi har set verden i slowmotion,1
3454,uventet tvinges vi nu hver især ind i en situation  hvor vores menneskelige kvaliteter stilles på prøve,1
5934,der kan og der skal gøres mere,1
3772,det er derfor  at det er nødvendigt med en vis opbremsning  en dæmpning af forbruget  især af en udvidelse af forbruget,1
8698,når man lægger et spørgsmål ud til afstemning  så må man også lytte til svaret,1
5439,man kan ikke skrue tiden tilbage,1
2348,måske er der en kollega  som har brug for opmærksomhed og omsorg  bare en venlig bemærkning  et smil på en grå dag eller en håndsrækning  som viser  at vi kerer os om hinanden,0
7878,meget mere,1
10196,men hånden på hjertet,1
5253,hvorfor skulle det så være så skrækkeligt  hvis vi skulle betale noget for at låne bånd og plader på biblioteket,1
1335,i årets løb har prinsen og jeg på vore rejser  sammen eller hver for sig  mødt danskere under alverdens himmelstrøg,0
9548,så vil vi alle sammen det bedste for vores børn,1
9688,kontakttal,1
5036,der findes heller ikke mange steder mage til vores skilsætning og vores betalingsbalanceunderskud,1
9500,men vi snakkede også om ensomhed,1
2662,jeg bringer dem alle mine varmeste nytårshilsener,0
5000,gennem en fri presse  ved demonstrationer  ved møder og på valgdagen,1
5729,det kan vi egentlig godt være bekendt af at komplementere og takke vores europæiske partnere for,1
750,meget kom frem i dagens lys  om undertrykkelse og om menneskelig afmagt  men også om menneskers håb og vilje til at overleve,0
5368,derfor skal vi også evne at satse langt mere på uddannelse  omskoling og efteruddannelse,1
8936,på basen i irak fik jeg en god snak med to unge mænd   frederik og jens,1
313,men vort land er frit  som det har været i tusind år,0
163,tolv måneder er gået  og det er igen den sidste aften i det gamle år  for nogle af os blev det tolv måneder  der fulgte hinanden i flyvende fart  for andre har de snarere slæbt sig af sted   der er gode minder og dårlige  når vi ser tilbage på 1977 og ikke to mennesker i verden vil huske året ens  ikke engang her i danmark,0
8098,og jeg vil også sige tak til jeres familier og venner her i danmark,1
8373,noget af det stærkeste ved danmark er  at vi stiller krav til hinanden,1
8309,med glæde og leg,1
6564,staten og kommunerne vil forstærke indsatsen for arbejde og uddannelse til indvandrere,1
10133,danmark er et unikt land,1
3581,jeg får ikke at sige et splittet,1
1853,vi har længe vænnet os til  at alt gik bedre og bedre  at morgendagen tegnede stadig lysere,0
3385,mængden af resultater har været imponerende  men demokratiet skal også måles på kvaliteten af resultaterne,1
407,vi bliver ikke borte for os selv i et talløst menneskemylder,0
