,Sentences,Labels
2433,på årets sidste dag skal der lyde en tak for den modtagelse  de gav os  og et ønske om godt nytår for hver især  et ønske  der gælder danske  hvor de end befinder sig i hele den vide verden  enten båndene til danmark   det gamle land   er løsere eller meget nære  er de ofte i vore tanker  og altid med glæde og stolthed,0
5519,bedre til at omsætte nye idéer til produktion og arbejdspladser,1
179,men udfaldet af den krig var også årsag til  at sønderjyderne i 1920 kunne stemme sig tilbage til danmark,0
4096,uden kinesisk støtte ville rusland ikke kunne angribe europa  som de gør,1
4216,1979 gjorde  at vi kom lidt i den rigtige retning,1
237,også til færøerne går mine tanker på årets sidste aften,0
5197,de forlængede dagpenge,1
2192,den kan være en bro til ny erkendelse,0
6377,og en dag som i dag med god blæst dækker vindmøller hele vores elforbrug,1
910,vi står overfor store udfordringer og forpligtelser  ikke mindst af hensyn til de kommende generationer,0
3365,det siger sig selv  at det ikke hænger sammen,1
4182,det er det  der er baggrunden for regeringens ønske om en hurtigere tilbagelevering af arealerne,1
714,det er den respekt  vi viser dem i der daglige  der giver dem livskraft og bæreevne,0
5356,det skal vi også muliggøre i tidens løb  så vi kan se frem til at blive et helt europa,1
1718,i en moderne familie er der et hav af gøremål,0
4376,for selvom vi nu skriver år 2020  og selvom langt de fleste nyfødte børn selvfølgelig kommer til at klare sig godt,1
3225,jeg ønsker alle et godt nytår,0
3841,man kan nu roligt regne med  at i 86 når vi omsidere også den positive vending for betalingsbalancen,1
5656,vi kan komme til at opleve at fabrikker må lukke og at varer ikke kan blive kørt ud,1
4351,valutaspekulanter kan tvinge et helt lands valuta i knæ  som det skete for england og sverige i begyndelsen af halvfemserne,1
1998,derfor drejer det sig ikke alene om  hvad der vil ske  men i høj grad om  hvordan vi tager det,0
2004,at slå sig ned på et nyt sted er krævende  det fordrer  at man gør sig store anstrengelser for at lære det nye at kende  for at tilegne sig sproget og leve sig ind i årets rytme og dagligdagens gang,0
5967,og det betyder  at almindelige lønmodtagere  trods beskidende lønstigninger  får øget købekraft,1
5230,for nu at nævne det eksempel,1
3925,et samarbejde  der også mere effektivt bekæmper international kriminalitet,1
1224,man lærer sig selv at kende i mødet med andre,0
2302,for angst og frygt er destruktive kræfter  og giver vi dem spillerum  ætser de os op indefra  så at medmenneskelighed og godt humør  og tillid og fortrøstning smuldrer hen og bliver til mistro og surhed og ligegyldighed og snæversyn,0
6181,hvor kommer vi fra,1
2981,ny udfordringer,0
4640,men tillad mig alligevel at fremhæve et forslag  der ligger mig meget på sinde,1
2498,antisemitisme  intolerance og undertrykkelse af anderledes tænkende hører ingen steder hjemme,0
5582,arbejdsløsheden i danmark er steget mindre  end den er steget i europa,1
3332,på en helt særlig måde,1
1397,i grunden er vi hinandens net   familien  på arbejdet  overalt hvor vi færdes,0
1783,man skal give sig tid til at mærke  om en ven er ked af det,0
4606,det er os selv  der vælger   jeg er ikke i tvivl,1
3590,det var svært at tale med kammeraterne i skolen om  hvordan hun havde det derhjemme,1
